CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
16255,26,7,2182.79,9.41,1461.0,132,270,311.83,0,437.12,0,Champions,0.077,299.22,0.18
17339,25,2,243.36,27.04,152.0,9,271,121.68,1,0.0,0,Lost,0.649,4.72,0.175
16565,295,1,173.7,57.9,46.0,3,0,173.7,1,0.0,0,Lost,0.738,1.43,0.047
14544,292,1,1101.77,20.4,836.0,53,0,1101.77,0,902.53,0,Loyal Customers,0.45,18.93,0.07
13948,291,1,102.0,34.0,40.0,3,0,102.0,1,0.0,0,Lost,0.754,3.97,0.024
16442,158,2,432.43,4.32,352.0,99,133,216.21,0,176.87,0,At Risk,0.341,63.62,0.194
17041,39,2,750.89,16.32,539.0,45,252,375.44,0,320.6,0,Loyal Customers,0.418,73.81,0.236
14871,109,3,335.3,5.78,109.0,44,182,111.77,0,165.98,0,At Risk,0.433,8.76,0.263
16191,193,8,2615.68,55.65,1612.0,25,98,326.96,0,2564.84,1,Champions,0.389,108.29,0.112
14415,29,9,3766.13,10.1,1798.0,196,262,418.46,0,2089.44,1,Champions,0.04,875.71,0.814
16553,94,12,5719.82,68.09,4600.0,62,197,476.65,1,0.0,0,Loyal Customers,0.599,347.39,0.091
14913,114,3,917.15,14.79,1362.0,57,176,305.72,0,310.28,0,Loyal Customers,0.245,41.13,0.217
17496,289,1,271.05,27.1,79.0,10,0,271.05,1,0.0,0,Lost,0.778,5.6,0.048
14220,178,2,632.4,30.11,272.0,21,111,316.2,1,0.0,0,Lost,0.681,4.16,0.164
17343,286,1,193.64,11.39,56.0,17,0,193.64,1,0.0,0,Lost,0.725,6.61,0.129
16676,144,3,1098.5,17.16,412.0,58,124,366.17,0,493.62,0,Loyal Customers,0.457,60.92,0.186
18179,183,4,1103.16,20.43,729.0,54,84,275.79,0,690.01,1,Champions,0.308,39.69,0.479
16554,153,2,314.11,14.96,129.0,21,109,157.06,0,522.99,1,Loyal Customers,0.626,7.15,0.186
14114,204,2,386.53,25.77,101.0,15,57,193.27,1,0.0,0,Lost,0.701,6.98,0.096
13929,100,2,842.65,93.63,143.0,8,157,421.33,1,0.0,0,Lost,0.661,2.74,0.189
16948,69,3,435.02,22.9,1614.0,15,187,145.01,1,0.0,0,Lost,0.655,6.09,0.219
13310,137,2,817.65,15.72,395.0,50,118,408.83,0,314.38,0,Loyal Customers,0.605,14.59,0.206
15262,254,1,178.95,17.9,73.0,10,0,178.95,1,0.0,0,Lost,0.779,0.74,0.039
17862,254,1,330.9,30.08,100.0,11,0,330.9,1,0.0,0,Lost,0.824,3.08,0.076
15422,254,2,97.7,16.28,38.0,6,0,48.85,1,0.0,0,Lost,0.819,0.23,0.028
14368,250,1,155.0,19.38,36.0,8,0,155.0,1,0.0,0,Lost,0.826,1.41,0.052
13819,232,3,1140.35,31.68,1109.0,26,18,380.12,1,0.0,0,Loyal Customers,0.644,11.91,0.114
16124,248,1,249.0,22.64,48.0,11,0,249.0,1,0.0,0,Lost,0.745,4.22,0.121
18125,132,3,933.9,5.56,691.0,146,115,311.3,0,197.85,0,Loyal Customers,0.27,87.84,0.216
13707,198,2,806.41,16.8,351.0,48,48,403.21,1,0.0,0,Lost,0.698,5.12,0.091
15415,244,1,559.61,11.91,551.0,46,0,559.61,1,0.0,0,Lost,0.709,1.59,0.062
17604,148,2,309.36,4.91,169.0,57,95,154.68,1,0.0,0,Lost,0.636,16.78,0.238
15589,186,3,478.53,16.5,243.0,28,55,159.51,1,0.0,0,Lost,0.735,3.95,0.163
14411,241,1,1063.0,75.93,196.0,14,0,1063.0,1,0.0,0,Lost,0.797,4.33,0.095
17334,233,2,307.02,27.91,315.0,11,6,153.51,1,0.0,0,Lost,0.809,2.22,0.146
13137,23,5,1888.32,4.85,1169.0,231,216,377.66,0,1714.97,0,Champions,0.145,346.27,0.178
15090,239,1,381.32,16.58,208.0,23,0,381.32,1,0.0,0,Lost,0.741,1.41,0.083
15199,25,3,967.75,96.78,305.0,4,214,322.58,0,300.95,1,Loyal Customers,0.341,59.71,0.538
13157,72,3,873.2,20.31,788.0,32,157,291.07,0,868.02,1,Loyal Customers,0.393,120.12,0.476
14346,51,2,1021.58,17.03,605.0,55,177,510.79,1,0.0,0,Loyal Customers,0.584,20.14,0.23
15303,221,1,574.02,18.52,248.0,31,0,574.02,1,0.0,0,Lost,0.77,1.27,0.109
15121,219,1,295.15,16.4,125.0,18,0,295.15,0,162.57,1,At Risk,0.697,2.29,0.16
13751,219,1,296.25,32.92,152.0,9,0,296.25,1,0.0,0,Lost,0.753,2.26,0.146
13870,32,5,2179.47,24.77,1058.0,82,186,435.89,0,591.47,0,Champions,0.218,200.62,0.256
12834,213,1,312.38,17.35,110.0,18,0,312.38,1,0.0,0,Lost,0.788,2.91,0.073
12873,213,1,374.0,93.5,128.0,4,0,374.0,1,0.0,0,Lost,0.772,1.52,0.073
16414,211,1,50.8,16.93,16.0,3,0,50.8,0,75.45,0,At Risk,0.716,2.32,0.121
14903,55,4,2398.62,8.27,1330.0,195,154,599.66,0,396.71,0,Loyal Customers,0.222,158.79,0.232
15572,40,4,1552.79,11.85,687.0,109,169,388.2,0,980.63,0,Champions,0.239,104.02,0.251
13344,208,1,1656.15,24.36,599.0,68,0,1656.15,0,855.54,1,Loyal Customers,0.487,78.73,0.584
15071,24,2,982.07,37.77,269.0,25,182,491.03,1,0.0,0,Loyal Customers,0.587,20.31,0.269
14291,51,7,2355.54,16.95,1478.0,96,155,336.51,0,1527.71,1,Champions,0.108,481.19,0.498
13934,194,1,922.1,29.75,390.0,31,0,922.1,1,0.0,0,Lost,0.728,6.89,0.096
15449,116,2,647.7,16.19,516.0,30,76,323.85,0,326.82,0,Loyal Customers,0.539,3.04,0.119
13803,186,1,277.07,16.3,121.0,17,0,277.07,1,0.0,0,Lost,0.672,2.17,0.184
13059,180,1,183.4,22.93,35.0,8,0,183.4,1,0.0,0,Lost,0.801,1.26,0.119
17886,141,2,377.71,8.39,218.0,44,39,188.85,0,491.57,0,Loyal Customers,0.515,26.61,0.229
13752,55,6,1175.38,15.67,874.0,64,122,195.9,1,0.0,0,Loyal Customers,0.319,207.33,0.501
15800,38,2,696.89,5.96,332.0,116,139,348.44,1,0.0,0,Lost,0.585,40.92,0.234
16325,86,2,416.02,32.0,120.0,11,90,208.01,0,178.22,1,Loyal Customers,0.568,12.71,0.361
18036,36,2,253.69,4.3,153.0,54,140,126.84,0,149.43,0,At Risk,0.475,23.69,0.266
17278,172,1,246.04,16.4,179.0,15,0,246.04,1,0.0,0,Lost,0.677,3.16,0.137
13772,27,2,682.97,6.5,308.0,96,143,341.49,0,439.66,0,Loyal Customers,0.455,48.96,0.186
14323,45,2,605.06,16.81,350.0,32,124,302.53,1,0.0,0,Lost,0.555,17.99,0.169
17029,41,2,716.0,358.0,400.0,1,126,358.0,1,0.0,0,Lost,0.734,2.38,0.067
15985,54,2,1142.42,30.88,1086.0,29,113,571.21,1,0.0,0,Loyal Customers,0.662,6.75,0.244
15436,165,1,484.1,3.87,246.0,124,0,484.1,0,583.65,1,At Risk,0.519,77.29,0.227
16834,158,1,413.46,17.23,358.0,24,0,413.46,1,0.0,0,Lost,0.74,0.56,0.13
14240,156,1,226.85,22.69,79.0,10,0,226.85,0,663.49,0,At Risk,0.766,3.29,0.105
15952,90,2,309.2,11.89,140.0,25,66,154.6,0,472.71,1,Loyal Customers,0.507,8.53,0.382
14022,156,1,440.0,15.71,487.0,28,0,440.0,1,0.0,0,Lost,0.743,1.49,0.134
16230,120,2,542.03,15.49,365.0,32,31,271.02,1,0.0,0,Lost,0.622,14.83,0.223
15128,57,3,1170.24,14.45,1007.0,66,93,390.08,0,300.76,1,Loyal Customers,0.322,72.85,0.355
17429,59,3,524.92,13.46,624.0,36,90,174.97,1,0.0,0,Lost,0.453,27.69,0.285
16644,108,2,833.78,13.45,826.0,62,35,416.89,1,0.0,0,Lost,0.383,9.72,0.322
15489,142,1,348.26,15.14,220.0,23,0,348.26,0,786.02,1,Loyal Customers,0.628,6.7,0.189
16006,142,1,101.4,12.68,84.0,8,0,101.4,1,0.0,0,Lost,0.804,3.05,0.038
14342,68,2,419.74,38.16,176.0,11,73,209.87,0,248.82,0,Loyal Customers,0.5,13.15,0.214
14689,139,1,112.8,8.68,76.0,13,0,112.8,1,0.0,0,Lost,0.749,5.43,0.124
14009,129,2,695.61,16.56,365.0,42,7,347.8,1,0.0,0,Lost,0.67,12.81,0.206
17715,131,1,326.4,326.4,384.0,1,0,326.4,1,0.0,0,Lost,0.843,-0.03,0.032
14280,127,1,134.04,16.76,52.0,8,0,134.04,1,0.0,0,Lost,0.74,2.89,0.107
17051,125,1,240.89,5.74,179.0,40,0,240.89,1,0.0,0,Lost,0.62,13.23,0.194
16484,104,2,404.3,16.17,200.0,25,17,202.15,1,0.0,0,Lost,0.624,8.07,0.235
13248,55,2,465.68,17.91,305.0,25,65,232.84,1,0.0,0,Lost,0.438,36.23,0.288
13283,116,1,25.5,12.75,30.0,2,0,25.5,0,68.16,1,Lost,0.58,5.71,0.115
14622,115,1,320.58,15.27,146.0,21,0,320.58,1,0.0,0,Lost,0.71,4.03,0.128
16018,111,1,161.9,10.79,44.0,15,0,161.9,0,247.0,0,At Risk,0.594,18.55,0.206
16774,47,3,542.2,16.94,226.0,20,62,180.73,0,119.32,1,Loyal Customers,0.348,70.59,0.342
15280,103,1,113.12,7.07,154.0,16,0,113.12,1,0.0,0,Lost,0.65,5.02,0.176
14795,97,1,131.45,21.91,17.0,6,0,131.45,1,0.0,0,Lost,0.73,2.2,0.106
17123,92,1,345.3,38.37,246.0,9,0,345.3,1,0.0,0,Lost,0.819,3.65,0.126
16338,88,1,214.8,19.53,94.0,11,0,214.8,1,0.0,0,Lost,0.707,8.19,0.15
12977,87,1,39.24,4.36,12.0,9,0,39.24,1,0.0,0,Lost,0.67,3.58,0.153
17892,86,1,142.1,5.47,69.0,26,0,142.1,0,102.0,1,At Risk,0.689,10.4,0.398
13207,81,1,197.52,39.5,72.0,5,0,197.52,0,52.74,0,At Risk,0.651,10.06,0.157
14862,79,1,304.1,14.48,430.0,21,0,304.1,0,537.1,0,At Risk,0.588,7.27,0.237
13933,40,2,608.79,26.47,205.0,23,39,304.39,1,0.0,0,Lost,0.527,13.46,0.252
17948,78,1,358.56,358.56,144.0,1,0,358.56,1,0.0,0,Lost,0.866,0.2,0.067
15004,78,1,1220.77,7.93,623.0,154,0,1220.77,1,0.0,0,Lost,0.582,38.04,0.307
17866,73,1,329.65,36.63,174.0,9,0,329.65,1,0.0,0,Lost,0.742,5.05,0.138
13116,69,1,501.14,16.7,291.0,30,0,501.14,1,0.0,0,Lost,0.641,3.95,0.252
16557,68,1,101.15,16.86,13.0,6,0,101.15,0,180.7,0,At Risk,0.631,54.4,0.061
15261,66,1,254.82,13.41,270.0,19,0,254.82,1,0.0,0,Lost,0.636,10.08,0.231
13925,23,4,678.25,16.54,331.0,28,42,169.56,1,0.0,0,Loyal Customers,0.491,28.49,0.291
13277,47,2,125.9,31.48,86.0,4,17,62.95,0,132.5,0,At Risk,0.519,4.43,0.071
13106,64,1,76.5,76.5,18.0,1,0,76.5,1,0.0,0,Lost,0.792,1.37,0.072
18282,57,1,100.21,14.32,75.0,7,0,100.21,0,77.84,0,At Risk,0.636,10.42,0.056
14116,23,2,628.87,19.06,380.0,29,29,314.43,0,753.87,1,Loyal Customers,0.472,34.89,0.324
16961,47,1,234.17,16.73,125.0,14,0,234.17,1,0.0,0,Lost,0.61,8.01,0.168
13470,30,2,165.0,16.5,100.0,7,16,82.5,1,0.0,0,Lost,0.682,1.83,0.058
15541,45,1,85.13,2.94,49.0,29,0,85.13,1,0.0,0,Lost,0.74,1.39,0.074
12991,43,1,303.56,13.8,361.0,22,0,303.56,0,200.2,0,At Risk,0.501,14.23,0.154
15313,41,1,52.0,52.0,25.0,1,0,52.0,1,0.0,0,Lost,0.785,2.69,0.092
16340,38,1,534.31,3.79,486.0,124,0,534.31,1,0.0,0,Lost,0.654,4.0,0.257
14050,37,1,485.98,13.13,447.0,37,0,485.98,0,260.38,0,At Risk,0.478,14.02,0.255
16429,37,1,284.55,142.28,9.0,2,0,284.55,1,0.0,0,Lost,0.799,1.28,0.162
14965,27,2,596.09,7.36,363.0,80,0,298.04,1,0.0,0,Lost,0.631,42.51,0.308
14452,24,1,127.37,4.25,46.0,29,0,127.37,0,131.68,0,At Risk,0.683,25.89,0.241
16558,9,15,5101.31,16.09,3559.0,183,288,340.09,0,2638.21,1,Champions,0.002,1111.14,0.768
16173,9,3,744.25,17.31,274.0,42,20,248.08,0,674.07,1,Loyal Customers,0.417,84.89,0.313
14388,22,6,2277.77,17.13,1389.0,93,281,379.63,0,935.07,0,Champions,0.072,362.2,0.367
17426,22,4,4280.59,18.94,2541.0,153,191,1070.15,0,756.67,0,Champions,0.171,143.78,0.299
13372,20,1,378.64,16.46,159.0,23,0,378.64,1,0.0,0,Lost,0.527,13.01,0.245
15201,18,5,1236.54,17.92,1210.0,35,160,247.31,1,0.0,0,Loyal Customers,0.456,176.48,0.484
13078,13,17,8412.65,30.48,3118.0,89,284,494.86,0,4215.29,1,Champions,0.011,1907.34,0.821
13877,17,1,117.24,39.08,108.0,3,0,117.24,1,0.0,0,Lost,0.726,3.99,0.149
17333,16,1,494.25,17.65,375.0,28,0,494.25,1,0.0,0,Lost,0.454,16.59,0.251
13104,16,4,579.0,44.54,324.0,12,269,144.75,0,519.48,1,Champions,0.391,14.56,0.372
14825,20,8,1493.67,16.78,612.0,70,279,186.71,0,727.34,1,Champions,0.074,245.05,0.607
13611,20,3,1154.4,16.03,754.0,67,270,384.8,1,0.0,0,Loyal Customers,0.499,26.41,0.203
14110,17,7,4165.61,33.06,1867.0,86,180,595.09,0,1517.54,1,Champions,0.154,715.98,0.509
16984,19,2,4459.52,11.15,2380.0,354,42,2229.76,1,0.0,0,Loyal Customers,0.602,15.62,0.161
13831,18,5,1791.05,26.73,619.0,57,282,358.21,0,407.4,0,Loyal Customers,0.142,291.17,0.301
17779,18,2,481.26,7.4,349.0,62,56,240.63,0,169.06,0,At Risk,0.262,67.01,0.349
13767,11,33,13303.37,40.56,5469.0,55,293,403.13,0,3916.99,1,Champions,0.012,3157.48,0.891
16409,18,4,1414.13,7.94,847.0,112,230,353.53,0,608.85,0,Loyal Customers,0.219,154.01,0.303
17562,18,5,852.88,17.77,675.0,42,86,170.58,0,269.5,1,Loyal Customers,0.25,284.51,0.46
12995,16,1,211.32,70.44,108.0,3,0,211.32,1,0.0,0,Lost,0.784,6.78,0.199
17573,16,2,182.21,15.18,183.0,12,8,91.11,0,198.39,0,At Risk,0.551,27.58,0.061
16573,15,2,663.61,15.8,360.0,40,206,331.8,1,0.0,0,Lost,0.524,26.39,0.211
15505,15,4,2730.38,40.15,1598.0,64,71,682.6,0,880.58,1,Loyal Customers,0.334,45.15,0.603
17049,15,6,3241.84,18.85,1366.0,127,191,540.31,0,2413.19,1,Champions,0.261,185.15,0.395
14056,15,18,5588.03,7.29,2984.0,274,200,310.45,0,2564.68,1,Champions,0.055,1302.02,0.865
14462,15,10,1678.7,7.84,763.0,141,255,167.87,0,301.87,1,Loyal Customers,0.052,380.48,0.812
16370,13,4,1301.91,5.89,640.0,143,143,325.48,1,0.0,0,Loyal Customers,0.32,86.19,0.282
14159,12,8,3119.73,3.92,2780.0,410,281,389.97,0,1510.62,1,Champions,0.023,1118.17,0.785
14684,12,3,622.77,3.02,354.0,162,281,207.59,0,578.74,0,Loyal Customers,0.301,68.03,0.097
12901,12,20,13159.27,144.61,14208.0,29,189,657.96,0,4495.27,1,Champions,0.109,1817.31,0.883
15675,12,3,323.69,15.41,527.0,20,199,107.9,1,0.0,0,Lost,0.637,7.0,0.213
13228,12,1,358.0,179.0,200.0,2,0,358.0,1,0.0,0,Lost,0.756,1.66,0.15
14290,12,2,1071.1,26.78,298.0,40,280,535.55,0,1243.55,1,Champions,0.382,194.25,0.535
13089,6,77,45585.41,31.07,25053.0,557,294,592.02,0,13176.67,1,Champions,0.007,8318.22,0.925
17686,11,6,5110.09,20.28,2183.0,190,222,851.68,0,629.37,0,Champions,0.076,800.5,0.317
14298,3,41,44237.46,31.83,51277.0,759,288,1078.96,0,7289.84,1,Champions,0.007,6465.13,0.94
17873,11,5,1848.96,43.0,1035.0,24,293,369.79,1,0.0,0,Loyal Customers,0.529,22.33,0.376
17164,10,4,2016.26,16.66,1244.0,82,194,504.07,0,451.09,0,Loyal Customers,0.273,55.28,0.29
13316,10,3,4218.76,61.14,4764.0,56,175,1406.25,0,1514.17,0,Loyal Customers,0.315,104.36,0.116
15114,2,9,2252.28,13.9,2532.0,112,230,250.25,0,508.28,0,Champions,0.076,389.79,0.35
16213,9,1,159.0,26.5,48.0,6,0,159.0,1,0.0,0,Lost,0.76,4.55,0.059
12906,9,2,1936.59,41.2,1163.0,47,0,968.29,0,983.22,0,Champions,0.365,54.31,0.235
13394,9,6,1846.19,15.65,1755.0,94,231,307.7,0,673.83,1,Champions,0.109,213.87,0.421
15858,8,3,970.12,7.52,902.0,105,290,323.37,0,457.45,1,Loyal Customers,0.256,104.73,0.677
13994,8,3,780.63,18.59,312.0,36,71,260.21,0,1493.51,1,Champions,0.343,125.24,0.327
16240,8,1,1824.79,24.33,935.0,75,0,1824.79,0,1894.01,0,Loyal Customers,0.326,87.64,0.191
15799,6,3,884.14,9.02,955.0,94,259,294.71,1,0.0,0,Loyal Customers,0.376,60.7,0.286
13991,6,2,337.2,9.11,346.0,35,68,168.6,0,515.68,1,Loyal Customers,0.293,60.72,0.315
16168,5,19,2795.14,35.38,1478.0,47,295,147.11,0,992.46,1,Champions,0.031,340.75,0.766
17674,5,2,551.04,20.41,672.0,19,294,275.52,1,0.0,0,Lost,0.619,9.85,0.195
16468,5,1,74.9,37.45,31.0,2,0,74.9,1,0.0,0,Lost,0.775,1.64,0.119
14419,4,3,540.79,5.46,281.0,73,291,180.26,0,511.0,1,Loyal Customers,0.352,49.79,0.521
17609,4,3,744.6,5.07,353.0,132,254,248.2,0,361.18,0,Loyal Customers,0.35,87.49,0.169
14978,3,5,1921.37,8.98,523.0,136,258,384.27,1,0.0,0,Loyal Customers,0.445,27.91,0.22
15036,3,3,429.56,3.61,316.0,107,107,143.19,1,0.0,0,Loyal Customers,0.334,7.49,0.199
14947,3,2,290.82,20.77,179.0,14,58,145.41,1,0.0,0,Lost,0.542,6.81,0.079
12957,2,6,2640.72,16.5,1713.0,146,268,440.12,0,1376.82,0,Champions,0.191,295.65,0.132
17930,2,3,990.6,39.62,806.0,20,168,330.2,0,749.88,1,Loyal Customers,0.463,48.28,0.525
14680,2,15,27586.51,109.91,13007.0,72,300,1839.1,0,1167.6,0,Champions,0.011,3846.36,0.312
14239,2,10,2219.39,21.14,903.0,79,245,221.94,0,161.46,1,Champions,0.072,221.87,0.613
14688,23,16,4186.45,16.42,2953.0,112,281,261.65,0,1392.65,1,Champions,0.008,1018.47,0.933
13255,304,1,225.7,37.62,110.0,6,0,225.7,0,173.81,0,At Risk,0.655,7.53,0.077
17897,103,3,541.81,5.02,222.0,100,201,180.6,1,0.0,0,Lost,0.473,35.01,0.261
16456,30,5,2158.18,19.62,1147.0,80,274,431.64,1,0.0,0,Loyal Customers,0.32,200.56,0.319
17760,304,1,172.54,19.17,165.0,9,0,172.54,0,115.05,0,At Risk,0.569,0.83,0.206
13715,212,5,1077.39,10.36,562.0,89,91,215.48,1,0.0,0,Loyal Customers,0.615,2.22,0.151
12855,303,1,38.1,12.7,30.0,3,0,38.1,1,0.0,0,Lost,0.815,1.17,0.053
15107,242,6,319.5,19.97,169.0,12,61,53.25,1,0.0,0,Lost,0.859,-0.18,0.059
13491,78,9,1088.45,13.95,812.0,66,225,120.94,0,127.37,1,Loyal Customers,0.18,132.78,0.607
17419,74,8,2660.0,20.31,1213.0,107,224,332.5,0,1566.57,1,Champions,0.109,888.43,0.663
18077,34,7,1622.34,10.82,1272.0,82,263,231.76,0,962.07,1,Champions,0.092,304.15,0.715
15032,187,3,4959.1,95.37,2968.0,29,110,1653.03,1,0.0,0,Loyal Customers,0.79,7.59,0.374
13113,44,20,10787.06,61.29,2616.0,93,253,539.35,0,1119.7,1,Champions,0.036,1824.47,0.891
17262,158,4,955.36,95.54,327.0,7,139,238.84,0,298.0,1,Loyal Customers,0.378,37.62,0.359
15298,23,7,3358.22,27.08,2120.0,87,274,479.75,0,1441.68,0,Champions,0.07,585.47,0.476
17655,47,5,1903.33,30.21,833.0,54,250,380.67,0,735.61,0,Champions,0.146,191.71,0.302
17526,221,3,872.8,87.28,140.0,9,75,290.93,0,323.1,0,At Risk,0.586,34.49,0.226
16065,296,1,367.14,5.03,228.0,71,0,367.14,1,0.0,0,Lost,0.765,7.25,0.027
14723,289,3,455.65,5.42,199.0,68,13,151.88,0,666.71,0,Loyal Customers,0.448,12.37,0.047
14810,34,10,1866.78,8.19,912.0,97,266,186.68,0,218.55,0,Champions,0.067,314.84,0.335
18156,300,1,186.88,3.74,68.0,50,0,186.88,0,488.76,0,At Risk,0.58,10.57,0.115
17211,111,6,1464.89,10.39,793.0,106,189,244.15,0,852.33,1,Loyal Customers,0.225,166.97,0.521
16402,195,2,293.45,5.15,146.0,55,105,146.72,1,0.0,0,Lost,0.617,7.08,0.082
16638,30,9,1550.94,17.83,1199.0,85,269,172.33,0,129.78,0,Champions,0.061,503.69,0.489
14708,85,2,701.18,50.08,410.0,12,214,350.59,0,425.19,0,At Risk,0.426,52.61,0.134
18037,85,6,70.02,3.69,20.0,19,208,11.67,1,0.0,0,Lost,0.664,3.82,0.13
14639,51,4,1989.23,17.3,789.0,93,241,497.31,0,995.26,1,Loyal Customers,0.296,52.21,0.377
16202,291,1,365.27,20.29,191.0,18,0,365.27,1,0.0,0,Lost,0.771,7.92,0.055
16083,31,2,1317.62,42.5,908.0,31,260,658.81,1,0.0,0,Loyal Customers,0.52,5.82,0.286
16954,55,4,1245.38,31.13,744.0,34,235,311.35,0,668.1,1,Champions,0.388,38.59,0.445
17580,183,3,215.72,4.79,88.0,43,106,71.91,1,0.0,0,Lost,0.732,2.96,0.063
14092,30,10,2745.42,17.49,1495.0,96,259,274.54,0,1331.49,1,Champions,0.027,509.09,0.61
18260,103,6,2628.35,19.76,1475.0,86,186,438.06,1,0.0,0,Loyal Customers,0.41,77.04,0.34
15780,114,3,475.28,16.39,220.0,26,174,158.43,1,0.0,0,Lost,0.598,4.39,0.208
13033,288,1,190.55,17.32,83.0,11,0,190.55,1,0.0,0,Lost,0.746,7.75,0.055
16153,46,4,1023.54,18.28,530.0,50,239,255.89,0,800.69,1,Loyal Customers,0.299,49.66,0.422
17621,243,2,901.78,60.12,310.0,15,42,450.89,0,478.12,0,Loyal Customers,0.515,11.57,0.092
15034,163,5,2640.38,14.43,1326.0,158,121,528.08,0,1633.78,1,Champions,0.262,197.66,0.474
16996,52,5,1041.78,40.07,390.0,11,232,208.36,0,415.18,0,Loyal Customers,0.291,57.45,0.378
13304,282,1,300.42,14.31,238.0,21,0,300.42,1,0.0,0,Lost,0.764,3.64,0.092
17457,57,5,1737.7,91.46,826.0,14,213,347.54,1,0.0,0,Loyal Customers,0.54,33.25,0.332
13253,87,2,1030.4,28.62,1572.0,35,183,515.2,1,0.0,0,Lost,0.601,2.78,0.211
14828,127,3,2139.76,125.87,2172.0,17,140,713.25,1,0.0,0,Loyal Customers,0.643,7.78,0.415
15611,34,8,947.14,39.46,257.0,17,231,118.39,0,644.31,1,Champions,0.238,65.26,0.641
13473,263,1,241.26,20.11,198.0,12,0,241.26,0,181.38,1,At Risk,0.666,4.5,0.151
15518,55,7,1603.86,8.62,1117.0,125,208,229.12,0,317.69,1,Loyal Customers,0.169,178.41,0.676
17569,263,1,344.14,11.87,159.0,29,0,344.14,1,0.0,0,Lost,0.73,2.37,0.063
13784,25,9,2124.15,78.67,2265.0,9,238,236.02,0,338.64,1,Champions,0.082,86.39,0.809
16315,261,1,226.37,16.17,75.0,14,0,226.37,1,0.0,0,Lost,0.727,3.15,0.079
14329,39,4,3485.03,18.06,2184.0,169,221,871.26,0,1490.21,1,Champions,0.198,134.9,0.479
15831,55,2,451.11,19.61,687.0,22,200,225.56,0,343.53,1,Loyal Customers,0.466,26.51,0.401
16912,65,7,1538.58,24.82,585.0,50,189,219.8,0,1017.0,1,Champions,0.136,337.37,0.464
17714,251,1,153.0,15.3,92.0,10,0,153.0,1,0.0,0,Lost,0.813,0.99,0.052
14534,26,14,3031.39,7.79,1482.0,264,223,216.53,0,1365.91,1,Champions,0.044,661.73,0.808
16222,249,1,773.55,6.34,325.0,120,0,773.55,1,0.0,0,Lost,0.719,14.19,0.134
13754,82,2,282.6,23.55,214.0,11,166,141.3,1,0.0,0,Lost,0.692,5.81,0.174
16918,26,3,822.7,8.75,562.0,78,222,274.23,0,246.12,1,Loyal Customers,0.254,73.77,0.397
14133,60,3,605.64,21.63,348.0,25,186,201.88,1,0.0,0,Loyal Customers,0.499,17.8,0.285
12836,68,3,2112.53,16.9,858.0,110,174,704.18,0,497.83,1,Loyal Customers,0.277,157.73,0.262
13606,174,2,246.63,6.67,240.0,37,68,123.32,0,30.12,0,At Risk,0.536,7.98,0.127
18202,130,3,1396.99,20.54,581.0,55,112,465.66,1,0.0,0,Loyal Customers,0.548,23.2,0.246
17376,242,1,105.85,8.14,35.0,13,0,105.85,0,97.35,1,Lost,0.702,3.44,0.448
14127,53,3,709.71,16.13,321.0,39,188,236.57,1,0.0,0,Loyal Customers,0.398,40.12,0.296
16405,233,2,167.25,33.45,187.0,3,8,83.63,1,0.0,0,Lost,0.697,0.39,0.06
14044,34,3,535.71,2.94,247.0,144,206,178.57,0,110.71,0,Loyal Customers,0.307,57.47,0.094
13911,75,8,2437.63,16.93,2189.0,120,164,304.7,0,143.28,1,Loyal Customers,0.1,300.39,0.812
15753,235,1,79.2,79.2,144.0,1,0,79.2,1,0.0,0,Lost,0.812,0.39,0.043
17255,230,1,108.26,2.93,73.0,36,0,108.26,0,183.22,0,At Risk,0.514,5.76,0.068
14760,228,1,89.2,17.84,40.0,5,0,89.2,1,0.0,0,Lost,0.811,1.49,0.065
14959,40,3,537.32,10.54,400.0,33,187,179.11,0,158.1,1,Loyal Customers,0.312,38.56,0.377
13718,177,2,306.55,25.55,173.0,9,49,153.28,1,0.0,0,Lost,0.798,1.19,0.115
12852,225,1,311.55,18.33,149.0,17,0,311.55,1,0.0,0,Lost,0.776,3.03,0.126
12891,116,3,331.0,110.33,950.0,2,107,110.33,1,0.0,0,Lost,0.621,1.61,0.099
16466,34,5,999.63,11.11,529.0,68,189,199.93,0,596.33,1,Loyal Customers,0.195,141.26,0.602
14803,93,3,845.55,19.22,370.0,35,130,281.85,1,0.0,0,Loyal Customers,0.39,48.92,0.292
15129,37,10,2796.73,37.79,1621.0,48,185,279.67,0,650.67,1,Champions,0.121,271.42,0.721
13044,222,1,560.47,16.98,429.0,33,0,560.47,1,0.0,0,Lost,0.788,1.36,0.109
13345,218,1,389.5,19.48,141.0,20,0,389.5,1,0.0,0,Lost,0.777,2.38,0.133
15416,86,3,3144.33,20.82,1698.0,135,127,1048.11,0,839.99,1,Loyal Customers,0.36,87.81,0.577
16678,29,8,2137.3,18.75,1638.0,76,184,267.16,0,972.69,0,Champions,0.07,347.84,0.671
15104,127,2,993.54,14.83,635.0,66,86,496.77,1,0.0,0,Lost,0.554,9.05,0.238
17856,164,3,1142.63,126.96,577.0,6,48,380.88,0,275.4,0,Champions,0.445,15.96,0.123
